2111-C | Equal Values | Verdict: OK | Rating: 1100 | Tags: brute force, greedy, two pointers
2111-C | Equal Values | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, greedy, two pointers
2111-C | Equal Values | Verdict: WRONG_ANSWER | Rating: 1100 | Tags: brute force, greedy, two pointers
2091-C | Combination Lock | Verdict: OK | Rating: 1000 | Tags: constructive algorithms, greedy
2104-B | Move to the End | Verdict: OK | Rating: 1000 | Tags: brute force, data structures, dp, greedy, implementation
1352-E | Special Elements | Verdict: OK | Rating: 1500 | Tags: brute force, implementation, two pointers
1352-E | Special Elements | Verdict: RUNTIME_ERROR | Rating: 1500 | Tags: brute force, implementation, two pointers
1352-E | Special Elements | Verdict: RUNTIME_ERROR | Rating: 1500 | Tags: brute force, implementation, two pointers
2116-A | Gellyfish and Tricolor Pansy | Verdict: OK | Rating: 800 | Tags: games, greedy
2033-B | Sakurako and Water | Verdict: OK | Rating: 900 | Tags: brute force, constructive algorithms, greedy
2033-B | Sakurako and Water | Verdict: WRONG_ANSWER | Rating: 900 | Tags: brute force, constructive algorithms, greedy
2035-B | Everyone Loves Tres | Verdict: OK | Rating: 900 | Tags: constructive algorithms, greedy, math, number theory
2035-B | Everyone Loves Tres | Verdict: WRONG_ANSWER | Rating: 900 | Tags: constructive algorithms, greedy, math, number theory
2035-B | Everyone Loves Tres | Verdict: WRONG_ANSWER | Rating: 900 | Tags: constructive algorithms, greedy, math, number theory
2042-B | Game with Colored Marbles | Verdict: OK | Rating: 900 | Tags: games, greedy
2047-B | Replace Character | Verdict: OK | Rating: 900 | Tags: brute force, combinatorics, greedy, strings
2047-B | Replace Character | Verdict: WRONG_ANSWER | Rating: 900 | Tags: brute force, combinatorics, greedy, strings
2048-B | Kevin and Permutation | Verdict: OK | Rating: 900 | Tags: constructive algorithms, greedy
2060-C | Game of Mathletes | Verdict: OK | Rating: 900 | Tags: games, greedy, sortings, two pointers
2060-C | Game of Mathletes | Verdict: WRONG_ANSWER | Rating: 900 | Tags: games, greedy, sortings, two pointers
2060-C | Game of Mathletes | Verdict: TIME_LIMIT_EXCEEDED | Rating: 900 | Tags: games, greedy, sortings, two pointers
2060-C | Game of Mathletes | Verdict: TIME_LIMIT_EXCEEDED | Rating: 900 | Tags: games, greedy, sortings, two pointers
2060-C | Game of Mathletes | Verdict: TIME_LIMIT_EXCEEDED | Rating: 900 | Tags: games, greedy, sortings, two pointers
2060-C | Game of Mathletes | Verdict: TIME_LIMIT_EXCEEDED | Rating: 900 | Tags: games, greedy, sortings, two pointers
2060-C | Game of Mathletes | Verdict: WRONG_ANSWER | Rating: 900 | Tags: games, greedy, sortings, two pointers
2060-C | Game of Mathletes | Verdict: WRONG_ANSWER | Rating: 900 | Tags: games, greedy, sortings, two pointers
2060-C | Game of Mathletes | Verdict: TIME_LIMIT_EXCEEDED | Rating: 900 | Tags: games, greedy, sortings, two pointers
2062-B | Clockwork | Verdict: OK | Rating: 900 | Tags: greedy, math
2072-B | Having Been a Treasurer in the Past, I Help Goblins Deceive | Verdict: OK | Rating: 900 | Tags: combinatorics, constructive algorithms, strings
2085-A | Serval and String Theory | Verdict: OK | Rating: 900 | Tags: constructive algorithms, implementation
2102-A | Dinner Time | Verdict: OK | Rating: 900 | Tags: constructive algorithms, math
2102-A | Dinner Time | Verdict: WRONG_ANSWER | Rating: 900 | Tags: constructive algorithms, math
2102-B | The Picky Cat | Verdict: OK | Rating: 900 | Tags: implementation, sortings
2102-B | The Picky Cat | Verdict: WRONG_ANSWER | Rating: 900 | Tags: implementation, sortings
2102-B | The Picky Cat | Verdict: WRONG_ANSWER | Rating: 900 | Tags: implementation, sortings
2106-B | St. Chroma | Verdict: OK | Rating: 900 | Tags: constructive algorithms, greedy, math
2110-B | Down with Brackets | Verdict: OK | Rating: 900 | Tags: strings
2110-B | Down with Brackets | Verdict: WRONG_ANSWER | Rating: 900 | Tags: strings
2114-B | Not Quite a Palindromic String | Verdict: OK | Rating: 900 | Tags: greedy, math
2067-B | Two Large Bags | Verdict: OK | Rating: 1200 | Tags: brute force, dp, greedy, sortings
2067-B | Two Large Bags | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: brute force, dp, greedy, sortings
2069-B | Set of Strangers | Verdict: OK | Rating: 1200 | Tags: greedy, matrices
2069-B | Set of Strangers | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: greedy, matrices
2072-C | Creating Keys for StORages Has Become My Main Skill | Verdict: OK | Rating: 1200 | Tags: bitmasks, constructive algorithms, greedy
2072-C | Creating Keys for StORages Has Become My Main Skill | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: bitmasks, constructive algorithms, greedy
2072-C | Creating Keys for StORages Has Become My Main Skill | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: bitmasks, constructive algorithms, greedy
2085-B | Serval and Final MEX | Verdict: OK | Rating: 1200 | Tags: constructive algorithms, implementation
2085-B | Serval and Final MEX | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, implementation
2085-B | Serval and Final MEX | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, implementation
2085-B | Serval and Final MEX | Verdict: WRONG_ANSWER | Rating: 1200 | Tags: constructive algorithms, implementation
